gt,PLT3,PLT7,J2,EJ2,Season,obs_mean,s1,s2,saturated_pred,saturated_lower,saturated_upper,additive_pred,additive_lower,additive_upper,additive_train_pred,additive_train_lower,additive_train_upper,additive_model.Summer 22_pred,additive_model.Summer 22_lower,additive_model.Summer 22_upper,additive_model.Fall 22_pred,additive_model.Fall 22_lower,additive_model.Fall 22_upper,additive_model.Spring 23_pred,additive_model.Spring 23_lower,additive_model.Spring 23_upper,additive_model.Summer 23_pred,additive_model.Summer 23_lower,additive_model.Summer 23_upper,pairwise_pred,pairwise_lower,pairwise_upper,pairwise_train_pred,pairwise_train_lower,pairwise_train_upper,pairwise_model.Summer 22_pred,pairwise_model.Summer 22_lower,pairwise_model.Summer 22_upper,pairwise_model.Fall 22_pred,pairwise_model.Fall 22_lower,pairwise_model.Fall 22_upper,pairwise_model.Spring 23_pred,pairwise_model.Spring 23_lower,pairwise_model.Spring 23_upper,pairwise_model.Summer 23_pred,pairwise_model.Summer 23_lower,pairwise_model.Summer 23_upper,hierarchical_pred,hierarchical_train_pred,hierarchical_Summer 22_pred,hierarchical_Fall 22_pred,hierarchical_Spring 23_pred,hierarchical_Summer 23_pred
H_H_H_W_Fall 22,H,H,H,W,Fall 22,0.9,HH,HW,-0.10536051565782656,-0.4676815333172337,0.2569605020015806,-0.6349569261987794,-0.7458024588197293,-0.5241113935778295,-0.5789571951015839,-0.6967505227364781,-0.4611638674666898,-0.4795924265215883,-0.6051892684432032,-0.3539955845999734,-0.714403495915705,-0.8528004365930026,-0.5760065552384073,-0.6222334837876585,-0.7369323363188915,-0.5075346312564255,-0.6847029797751066,-0.8249142095477373,-0.544491750002476,-0.23438875204580512,-0.41376755577013613,-0.0550099483214741,-0.2719298637749747,-0.4619958307726921,-0.0818638967772573,-0.05239861253991851,-0.25992427386044137,0.15512704878060435,-0.547811309788466,-0.7780979960075124,-0.3175246235694197,-0.24236891328636412,-0.4221043382537579,-0.06263348831897034,-0.24886588328805143,-0.46852544106511174,-0.029206325510991143,-0.4865572,-0.4612645,-0.26956853,-0.74000704,-0.49551797,-0.511758
H_H_H_W_Summer 22,H,H,H,W,Summer 22,0.7486111111111111,HH,HW,-0.3038227299726921,-0.7241564744762183,0.11651101453083412,-0.6349569261987794,-0.7458024588197293,-0.5241113935778295,-0.5789571951015839,-0.6967505227364781,-0.4611638674666898,-0.4795924265215883,-0.6051892684432032,-0.3539955845999734,-0.714403495915705,-0.8528004365930026,-0.5760065552384073,-0.6222334837876585,-0.7369323363188915,-0.5075346312564255,-0.6847029797751066,-0.8249142095477373,-0.544491750002476,-0.23438875204580512,-0.41376755577013613,-0.0550099483214741,-0.2719298637749747,-0.4619958307726921,-0.0818638967772573,-0.05239861253991851,-0.25992427386044137,0.15512704878060435,-0.547811309788466,-0.7780979960075124,-0.3175246235694197,-0.24236891328636412,-0.4221043382537579,-0.06263348831897034,-0.24886588328805143,-0.46852544106511174,-0.029206325510991143,-0.4865572,-0.4612645,-0.26956853,-0.74000704,-0.49551797,-0.511758
H_H_H_W_Summer 23,H,H,H,W,Summer 23,1.0142857142857142,HH,HW,0.014184634991956047,-0.4108652473261978,0.4392345173101099,-0.6349569261987794,-0.7458024588197293,-0.5241113935778295,-0.5789571951015839,-0.6967505227364781,-0.4611638674666898,-0.4795924265215883,-0.6051892684432032,-0.3539955845999734,-0.714403495915705,-0.8528004365930026,-0.5760065552384073,-0.6222334837876585,-0.7369323363188915,-0.5075346312564255,-0.6847029797751066,-0.8249142095477373,-0.544491750002476,-0.23438875204580512,-0.41376755577013613,-0.0550099483214741,-0.2719298637749747,-0.4619958307726921,-0.0818638967772573,-0.05239861253991851,-0.25992427386044137,0.15512704878060435,-0.547811309788466,-0.7780979960075124,-0.3175246235694197,-0.24236891328636412,-0.4221043382537579,-0.06263348831897034,-0.24886588328805143,-0.46852544106511174,-0.029206325510991143,-0.4865572,-0.4612645,-0.26956853,-0.74000704,-0.49551797,-0.511758
H_H_M_H1_Fall 22,H,H,M,H1,Fall 22,1.44,HH,MH1,0.36464311358790885,-0.115503616939728,0.8447898441155457,1.1123945726406537,0.9812627346654651,1.2435264106158423,1.2472500611884356,1.1058848758899813,1.38861524648689,1.1179249663788955,0.9718909932813864,1.2639589394764046,1.0840405608179835,0.9144637570694569,1.25361736456651,1.1852311857530624,1.0499812386950718,1.320481132811053,1.0219156639050657,0.8606267713254696,1.1832045564846618,0.2524693354316525,0.01485892105238873,0.4900797498109163,0.37901660692078504,0.1151155172465404,0.6429176965950296,0.32204900863547753,0.047296757366458775,0.5968012599044963,0.2819723530778736,-0.062028655845848824,0.625973362001596,0.2369061431778884,-0.0020300765332496307,0.4758423628890265,0.28652472159843856,0.013081004082316272,0.5599684391145608,0.61770165,0.62899023,0.7372578,0.50694704,0.67518365,0.44354424
H_H_M_H1_Summer 22,H,H,M,H1,Summer 22,1.0333333333333334,HH,MH1,0.03278982282299052,-0.6146900404274931,0.680269686073474,1.1123945726406537,0.9812627346654651,1.2435264106158423,1.2472500611884356,1.105884875889981,1.3886152464868902,1.1179249663788955,0.9718909932813864,1.2639589394764046,1.0840405608179835,0.9144637570694569,1.25361736456651,1.1852311857530624,1.0499812386950718,1.320481132811053,1.0219156639050657,0.8606267713254696,1.1832045564846618,0.2524693354316525,0.01485892105238873,0.4900797498109163,0.37901660692078504,0.1151155172465404,0.6429176965950296,0.32204900863547753,0.047296757366458775,0.5968012599044963,0.2819723530778736,-0.062028655845848824,0.625973362001596,0.2369061431778884,-0.0020300765332496307,0.4758423628890265,0.28652472159843856,0.013081004082316272,0.5599684391145608,0.61770165,0.62899023,0.7372578,0.50694704,0.67518365,0.44354424
H_H_M_H3_Summer 23,H,H,M,H3,Summer 23,1.2,HH,MH3,0.1823215567939544,-0.9158851673312252,1.280528280919134,1.0745730165729843,0.9097943688921747,1.239351664253794,1.2165749134488348,1.0189383723674166,1.414211454530253,0.9806727593682463,0.8118183695221772,1.1495271492143153,1.073535688217786,0.8925928045602718,1.2544785718753002,1.2385727908247293,1.0496693078801806,1.4274762737692779,1.0548453377573832,0.8094782735199196,1.300212401994847,-0.188702151674159,-0.5730726846038608,0.19566838125554287,-0.21233096441506483,-0.7050515373131493,0.28038960848301964,-0.2547185967281416,-0.6608837714234399,0.1514465779671566,0.004030922697439765,-0.3949519616735664,0.4030138070684459,-0.09076093924493756,-0.49240688651093495,0.31088500802105984,0.5329190692785347,0.18104965401901302,0.8847884845380565,0.61532676,0.5910278,0.6361307,0.42648605,0.79216504,0.63484
H_H_M_H8_Fall 22,H,H,M,H8,Fall 22,2.92,HH,MH8,1.0715836162801902,0.6204753699688502,1.5226918625915302,1.4592062889939863,1.329751885686244,1.5886606923017286,1.5776113429863785,1.437147907012176,1.718074778960581,1.4619579951442268,1.3135693509807393,1.6103466393077142,1.272253785022006,1.109661590460129,1.4348459795838828,1.5482761210848888,1.4137533768620658,1.6827988653077117,1.5156111375698822,1.35764060091075,1.6735816742290144,0.6174265037684339,0.3928949658707179,0.8419580416661498,0.6911602104548742,0.4410481050602504,0.941272315849498,0.7741511750385661,0.4794880738978423,1.0688142761792898,0.4958766443542968,0.21389024742621426,0.7778630412823793,0.6220935463580404,0.3951392409320358,0.849047851784045,0.620882135876687,0.3681925108162456,0.8735717609371283,0.86985385,0.8665872,0.9838678,0.7009305,0.93676966,0.81113636
H_H_M_H8_Summer 22,H,H,M,H8,Summer 22,2.284126984126984,HH,MH8,0.8223305295537512,0.43318788141631565,1.2114731776911867,1.4592062889939863,1.329751885686244,1.5886606923017286,1.5776113429863785,1.437147907012176,1.718074778960581,1.4619579951442268,1.3135693509807393,1.6103466393077142,1.272253785022006,1.109661590460129,1.4348459795838828,1.5482761210848888,1.4137533768620658,1.6827988653077117,1.5156111375698822,1.35764060091075,1.6735816742290144,0.6174265037684339,0.3928949658707179,0.8419580416661498,0.6911602104548742,0.4410481050602504,0.941272315849498,0.7741511750385661,0.4794880738978423,1.0688142761792898,0.4958766443542968,0.21389024742621426,0.7778630412823793,0.6220935463580404,0.3951392409320358,0.849047851784045,0.620882135876687,0.3681925108162456,0.8735717609371283,0.86985385,0.8665872,0.9838678,0.7009305,0.93676966,0.81113636
H_H_M_M1_Fall 22,H,H,M,M1,Fall 22,2.6,HH,MM1,0.9555114450274365,0.3685177321982088,1.542505157856664,2.3036009355761466,2.166143895986431,2.441057975165862,2.415445072464203,2.266866937264325,2.564023207664081,2.1920105286387415,2.0410262534058314,2.3429948038716515,2.4621716111033685,2.2798438842181707,2.644499337988566,2.2596018941231013,2.1174061716645514,2.4017976165816513,2.314478626320419,2.14853323160208,2.4804240210387576,1.8944055528670851,1.6386438879138288,2.1501672178203415,1.9203623682737465,1.6522770439788774,2.188447692568616,1.783381808042043,1.4928404584966477,2.073923157587438,2.2884234452916887,1.9137472818826986,2.6630996087006786,1.8557918917942424,1.598511219833148,2.113072563755337,1.7602041255597423,1.4649247660918845,2.0554834850276,2.2344065,2.2310605,2.159333,2.3540266,2.243585,2.1626353
H_H_M_M1_Summer 22,H,H,M,M1,Summer 22,10.6,HH,MM1,2.3608540011180206,1.6818191647228988,3.0398888375131423,2.3036009355761466,2.166143895986431,2.441057975165862,2.415445072464203,2.266866937264325,2.564023207664081,2.1920105286387415,2.0410262534058314,2.3429948038716515,2.4621716111033685,2.2798438842181707,2.644499337988566,2.2596018941231013,2.1174061716645514,2.4017976165816513,2.314478626320419,2.14853323160208,2.4804240210387576,1.8944055528670851,1.6386438879138288,2.1501672178203415,1.9203623682737465,1.6522770439788774,2.188447692568616,1.783381808042043,1.4928404584966477,2.073923157587438,2.2884234452916887,1.9137472818826986,2.6630996087006786,1.8557918917942424,1.598511219833148,2.113072563755337,1.7602041255597423,1.4649247660918845,2.0554834850276,2.2344065,2.2310605,2.159333,2.3540266,2.243585,2.1626353
H_H_M_M3_Summer 23,H,H,M,M3,Summer 23,4.9799999999999995,HH,MM3,1.6054298910365616,1.166550826180249,2.044308955892874,2.223079664774077,2.0327526140588117,2.413406715489342,2.3668960372223906,2.1680561896761525,2.5657358847686287,1.928225944400424,1.7295496721407542,2.1269022166600937,2.163758432386966,1.9535425340881254,2.3739743306858063,2.186522230847484,1.9838845430302265,2.389159918664741,2.6631341603844625,2.3749262238467255,2.9513420969221995,1.5991494032357887,1.2586685145822079,1.9396302918893695,1.6294142662484155,1.281560421516467,1.9772681109803638,1.587576497212018,1.2482868497700315,1.9268661446540047,1.680189850452084,1.331636958762249,2.028742742141919,1.5774407684491183,1.2305158978541155,1.924365639044121,1.7417625652925752,1.289200164000111,2.1943249665850395,2.0184283,2.0153704,1.830448,2.0325267,2.082178,2.0278835
H_H_M_M8_Fall 22,H,H,M,M8,Fall 22,6.633333333333334,HH,MM8,1.892184123859625,1.406014455642782,2.378353792076468,2.4722684562894184,2.3193158024378335,2.6252211101410032,2.6348208106048188,2.4642493376757306,2.805392283533907,2.3350635055086832,2.1662725255569493,2.5038544854604172,2.560867048879237,2.3720092414423077,2.7497248563161665,2.496715278144471,2.338483455344777,2.654947100944165,2.44734669306514,2.2492007550503983,2.6454926310798816,1.9353338575810402,1.6323818396479692,2.238285875514111,1.9992849632276144,1.5482475954524237,2.450322331002805,1.9363535932748723,1.5916504891685483,2.2810566973811963,1.9064229858052466,1.4542689689015895,2.3585770027089037,1.9413355343998902,1.6358443200563129,2.246826748743467,1.8157658895291686,1.4617212340741657,2.1698105449841716,2.3876626,2.4077866,2.3500278,2.387349,2.4936194,2.2284908
H_H_M_M8_Summer 22,H,H,M,M8,Summer 22,6.3,HH,MM8,1.8405496333974871,0.8674556105204596,2.8136436562745146,2.4722684562894184,2.3193158024378335,2.6252211101410032,2.6348208106048188,2.4642493376757306,2.805392283533907,2.3350635055086832,2.1662725255569493,2.5038544854604172,2.560867048879237,2.3720092414423077,2.7497248563161665,2.496715278144471,2.338483455344777,2.654947100944165,2.44734669306514,2.2492007550503983,2.6454926310798816,1.9353338575810402,1.6323818396479692,2.238285875514111,1.9992849632276144,1.5482475954524237,2.450322331002805,1.9363535932748723,1.5916504891685483,2.2810566973811963,1.9064229858052466,1.4542689689015895,2.3585770027089037,1.9413355343998902,1.6358443200563129,2.246826748743467,1.8157658895291686,1.4617212340741657,2.1698105449841716,2.3876626,2.4077866,2.3500278,2.387349,2.4936194,2.2284908
H_H_M_W_Fall 22,H,H,M,W,Fall 22,0.45,HH,MW,-0.7985076962177717,-1.457976034394895,-0.13903935804064838,0.9486762138417659,0.8322007103031539,1.065151717380378,1.0129597642311468,0.8892441284729871,1.1366753999893064,0.8999629812804422,0.7689642974812236,1.0309616650796607,0.931814981800525,0.7864707806931697,1.0771591829078804,1.1076722653490094,0.985469137446533,1.2298753932514859,0.8478527321882794,0.6991509308362126,0.9965545335403462,-0.05894470733292834,-0.2720692222215449,0.15417980755568822,-0.13795487924180738,-0.3691911037418159,0.09328134525820114,0.01906801276573178,-0.22833004262820666,0.2664660681596702,-0.12714881669486433,-0.39590763872995066,0.141610005340222,-0.07758899814267028,-0.29274270144457387,0.1375647051592333,0.09830326566145076,-0.16571346159400335,0.36231999291690486,0.15643378,0.15122536,0.3284025,-0.13053147,0.23559876,0.11709976
H_H_M_W_Summer 22,H,H,M,W,Summer 22,0.58,HH,MW,-0.5447271754416723,-1.1011904584800334,0.01173610759668886,0.9486762138417659,0.8322007103031539,1.065151717380378,1.0129597642311468,0.8892441284729871,1.1366753999893064,0.8999629812804422,0.7689642974812236,1.0309616650796607,0.931814981800525,0.7864707806931697,1.0771591829078804,1.1076722653490094,0.985469137446533,1.2298753932514859,0.8478527321882794,0.6991509308362126,0.9965545335403462,-0.05894470733292834,-0.2720692222215449,0.15417980755568822,-0.13795487924180738,-0.3691911037418159,0.09328134525820114,0.01906801276573178,-0.22833004262820666,0.2664660681596702,-0.12714881669486433,-0.39590763872995066,0.141610005340222,-0.07758899814267028,-0.29274270144457387,0.1375647051592333,0.09830326566145076,-0.16571346159400335,0.36231999291690486,0.15643378,0.15122536,0.3284025,-0.13053147,0.23559876,0.11709976
H_H_M_W_Summer 23,H,H,M,W,Summer 23,0.9,HH,MW,-0.10536051565782657,-0.617759812764582,0.4070387814489289,0.9486762138417659,0.8322007103031539,1.065151717380378,1.0129597642311468,0.8892441284729871,1.1366753999893064,0.8999629812804422,0.7689642974812236,1.0309616650796607,0.931814981800525,0.7864707806931697,1.0771591829078804,1.1076722653490094,0.985469137446533,1.2298753932514859,0.8478527321882794,0.6991509308362126,0.9965545335403462,-0.05894470733292834,-0.2720692222215449,0.15417980755568822,-0.13795487924180738,-0.3691911037418159,0.09328134525820114,0.01906801276573178,-0.22833004262820666,0.2664660681596702,-0.12714881669486433,-0.39590763872995066,0.141610005340222,-0.07758899814267028,-0.29274270144457387,0.1375647051592333,0.09830326566145076,-0.16571346159400335,0.36231999291690486,0.15643378,0.15122536,0.3284025,-0.13053147,0.23559876,0.11709976
H_H_W_H1_Fall 22,H,H,W,H1,Fall 22,0.3,HH,WH1,-1.2039728043259363,-2.0537615455409304,-0.3541840631109425,-0.6629238655306467,-0.8013942866675906,-0.5244534443937029,-0.5709015925936416,-0.7210971312660569,-0.4207060539212263,-0.47412974570255,-0.6302011376022907,-0.31805835380280933,-0.8063597577660007,-0.9803639955144106,-0.6323555200175908,-0.7424837303129641,-0.8849575052259383,-0.6000099553999899,-0.6140643114434001,-0.7883077506811946,-0.4398208722056056,-0.8728494086306438,-1.1679271441980676,-0.5777716730632199,-0.8697526113591963,-1.1887165544306493,-0.5507886682877433,-0.6792328023916945,-1.02838245058095,-0.33008315420243883,-1.0240680495603423,-1.422881995831669,-0.6252541032890155,-0.8823641990523986,-1.176589870996507,-0.5881385271082902,-1.04119867351877,-1.3987130800802205,-0.6836842669573194,-0.8127291,-0.86325365,-0.60557294,-1.0541173,-0.8333645,-0.9153656
H_H_W_H1_Summer 22,H,H,W,H1,Summer 22,0.43333333333333335,HH,WH1,-0.836248024200619,-1.6048890192054048,-0.06760702919583317,-0.6629238655306467,-0.8013942866675906,-0.5244534443937029,-0.5709015925936416,-0.7210971312660569,-0.4207060539212263,-0.47412974570255,-0.6302011376022907,-0.31805835380280933,-0.8063597577660007,-0.9803639955144106,-0.6323555200175908,-0.7424837303129641,-0.8849575052259383,-0.6000099553999899,-0.6140643114434001,-0.7883077506811946,-0.4398208722056056,-0.8728494086306438,-1.1679271441980676,-0.5777716730632199,-0.8697526113591963,-1.1887165544306493,-0.5507886682877433,-0.6792328023916945,-1.02838245058095,-0.33008315420243883,-1.0240680495603423,-1.422881995831669,-0.6252541032890155,-0.8823641990523986,-1.176589870996507,-0.5881385271082902,-1.04119867351877,-1.3987130800802205,-0.6836842669573194,-0.8127291,-0.86325365,-0.60557294,-1.0541173,-0.8333645,-0.9153656
