,obs_mean,nb_linear,nb_log
65,0.9,2.8361238026441695,1.0952431771618312
66,1.7,1.1846865580494055,0.8329898603230975
67,0.0,1.9430833974858999,0.6232918298285965
68,0.1,0.22632940721957384,0.1947614375060705
69,1.1,1.1846865580494055,0.8329898603230975
70,0.2,0.16133399630614242,0.18939001738940228
71,0.0,1.8635524385309084,0.4644757705105247
72,0.1,0.08180303735115091,0.14113304562027545
73,1.1,2.775792804875539,0.9041962242523834
74,0.2,0.22166499407477103,0.22940609439041978
75,0.0,0.22166499407477103,0.22940609439041978
76,0.0,0.22166499407477103,0.22940609439041978
77,0.2,2.0034143952545285,0.7549867005526639
78,0.3,0.22632940721957384,0.1947614375060705
79,0.3,0.16133399630614242,0.18939001738940228
80,0.0,0.16133399630614242,0.18939001738940228
81,1.3,1.1846865580494055,0.8329898603230975
82,0.3,0.1421340351197795,0.17095294267069455
83,1.1,2.8361238026441695,1.0952431771618312
84,0.3,0.1421340351197795,0.17095294267069455
85,0.6,2.0034143952545285,0.7549867005526639
86,0.7,0.22166499407477103,0.22940609439041978
87,1.8,1.2642175170043952,1.1178102437911472
88,0.1,0.22166499407477103,0.22940609439041978
89,11.9,3.0459669181841527,3.6787682997103954
90,0.0,0.16133399630614242,0.18939001738940228
91,0.2,1.8635524385309084,0.4644757705105247
92,0.0,0.1421340351197795,0.17095294267069455
93,0.1,0.14679844826458233,0.14513581667875589
94,1.4,2.8314593894993663,1.2900678024242809
95,5.444444444444445,5.655761313608748,20.687595718179352
96,1.7,1.2642175170043952,1.1178102437911472
97,1.4,1.2642175170043952,1.1178102437911472
98,0.6,2.0034143952545285,0.7549867005526639
99,0.6,1.1846865580494055,0.8329898603230975
100,0.0,0.14679844826458233,0.14513581667875589
101,0.2,0.08180303735115091,0.14113304562027545
102,1.5,2.8314593894993663,1.2900678024242809
103,1.4,2.8314593894993663,1.2900678024242809
104,10.1,3.0459669181841527,3.6787682997103954
105,1.9,2.8314593894993663,1.2900678024242809
106,0.3,1.1893509711942083,0.7071926447969833
107,0.1,1.8635524385309084,0.4644757705105247
108,0.1,0.1421340351197795,0.17095294267069455
109,2.0,4.552877792910493,3.505088752383058
110,0.1,1.9430833974858999,0.6232918298285965
111,0.0,0.16133399630614242,0.18939001738940228
112,0.4,1.9430833974858999,0.6232918298285965
113,1.0,1.1846865580494055,0.8329898603230975
114,1.8,3.8786763255737937,5.336711067450107
115,0.0,0.08646745049595372,0.11981928779030107
116,4.4,2.966435959229163,2.741410457774757
117,1.4,2.966435959229163,2.741410457774757
118,0.3,0.22166499407477103,0.22940609439041978
119,4.2,3.8786763255737937,5.336711067450107
120,1.0,1.1846865580494055,0.8329898603230975
121,0.1,1.8635524385309084,0.4644757705105247
122,0.2,1.1846865580494055,0.8329898603230975
123,1.7,2.8361238026441695,1.0952431771618312
124,0.4,1.923883436299537,0.5626145132703431
125,8.0,2.966435959229163,2.741410457774757
126,0.3,0.16599840945094524,0.16078854458541392
127,0.2,0.16133399630614242,0.18939001738940228
128,0.1,1.8635524385309084,0.4644757705105247
129,0.2,0.16133399630614242,0.18939001738940228
130,1.0,1.923883436299537,0.5626145132703431
131,0.6,2.0034143952545285,0.7549867005526639
132,0.5,2.0034143952545285,0.7549867005526639
133,0.3,0.16133399630614242,0.18939001738940228
134,3.1,4.613208790679124,4.245676368056454
135,0.6,2.0034143952545285,0.7549867005526639
136,0.1,0.22166499407477103,0.22940609439041978
137,0.4,1.923883436299537,0.5626145132703431
138,0.8,1.1846865580494055,0.8329898603230975
139,0.1,0.1421340351197795,0.17095294267069455
140,0.2,0.16599840945094524,0.16078854458541392
141,0.2,0.08646745049595372,0.11981928779030107
142,0.1,0.08180303735115091,0.14113304562027545
143,0.3,3.0459669181841527,3.6787682997103954
144,11.5,3.0459669181841527,3.6787682997103954
145,0.3,0.22632940721957384,0.1947614375060705
146,0.1,0.1421340351197795,0.17095294267069455
147,0.2,0.22166499407477103,0.22940609439041978
148,2.2,2.7711283917307363,1.0650369345412032
149,0.8,0.22632940721957384,0.1947614375060705
150,0.2,0.1421340351197795,0.17095294267069455
151,0.2,0.1421340351197795,0.17095294267069455
152,0.7,0.22632940721957384,0.1947614375060705
153,0.6,0.14679844826458233,0.14513581667875589
154,0.4,0.22166499407477103,0.22940609439041978
155,0.8,1.268881930149198,0.9489997661930754
156,0.0,0.22166499407477103,0.22940609439041978
157,0.0,2.966435959229163,2.741410457774757
158,0.0,0.08180303735115091,0.14113304562027545
159,1.9,4.613208790679124,4.245676368056454
160,1.8,1.2642175170043952,1.1178102437911472
161,0.0,2.0034143952545285,0.7549867005526639
162,0.0,0.16599840945094524,0.16078854458541392
163,1.4,1.1846865580494055,0.8329898603230975
164,1.3,2.7711283917307363,1.0650369345412032
165,0.3,0.16133399630614242,0.18939001738940228
166,3.1,2.8314593894993663,1.2900678024242809
167,2.3,4.613208790679124,4.245676368056454
168,1.5,2.7711283917307363,1.0650369345412032
169,0.1,0.14679844826458233,0.14513581667875589
170,0.9,2.8314593894993663,1.2900678024242809
171,2.6,2.8314593894993663,1.2900678024242809
172,1.1,1.1846865580494055,0.8329898603230975
173,0.3,0.1421340351197795,0.17095294267069455
174,0.4,0.22166499407477103,0.22940609439041978
175,0.3,0.22166499407477103,0.22940609439041978
176,0.1,0.1421340351197795,0.17095294267069455
177,0.4,0.22166499407477103,0.22940609439041978
178,0.9,1.1846865580494055,0.8329898603230975
179,0.2,0.22166499407477103,0.22940609439041978
180,1.1,1.1846865580494055,0.8329898603230975
181,0.1,0.16133399630614242,0.18939001738940228
182,0.1,0.22166499407477103,0.22940609439041978
183,0.0,0.16133399630614242,0.18939001738940228
184,0.4,0.22632940721957384,0.1947614375060705
185,4.5,3.8740119124289905,6.28601872398738
186,1.7,4.613208790679124,4.245676368056454
187,2.5,2.8314593894993663,1.2900678024242809
188,0.8,0.22632940721957384,0.1947614375060705
189,0.0,0.22166499407477103,0.22940609439041978
190,0.1,1.9430833974858999,0.6232918298285965
191,20.1,5.655761313608748,20.687595718179352
192,2.0,2.7711283917307363,1.0650369345412032
193,0.5,0.22632940721957384,0.1947614375060705
194,0.1,0.22632940721957384,0.1947614375060705
195,1.2,1.268881930149198,0.9489997661930754
196,0.0,1.923883436299537,0.5626145132703431
197,0.1,0.16133399630614242,0.18939001738940228
198,0.6,0.22166499407477103,0.22940609439041978
199,0.2,0.08180303735115091,0.14113304562027545
200,2.4,2.8314593894993663,1.2900678024242809
201,0.5,0.16133399630614242,0.18939001738940228
202,0.1,1.923883436299537,0.5626145132703431
203,20.6,3.0459669181841527,3.6787682997103954
204,3.0,3.8740119124289905,6.28601872398738
205,0.3,1.923883436299537,0.5626145132703431
206,1.3,2.775792804875539,0.9041962242523834
207,0.6,0.22632940721957384,0.1947614375060705
208,0.8,0.08646745049595372,0.11981928779030107
209,0.2,2.0034143952545285,0.7549867005526639
210,0.2,0.1421340351197795,0.17095294267069455
211,0.1,0.1421340351197795,0.17095294267069455
212,0.1,0.22166499407477103,0.22940609439041978
213,0.3,0.22166499407477103,0.22940609439041978
214,4.4,3.8740119124289905,6.28601872398738
215,0.6,0.22166499407477103,0.22940609439041978
216,0.2,0.08180303735115091,0.14113304562027545
217,0.7,1.1846865580494055,0.8329898603230975
218,1.5,4.552877792910493,3.505088752383058
219,0.3,0.22166499407477103,0.22940609439041978
220,3.2,2.8314593894993663,1.2900678024242813
221,0.1,0.22166499407477103,0.22940609439041978
222,0.1,0.08180303735115091,0.14113304562027545
223,0.2,0.16599840945094524,0.16078854458541392
224,0.2,0.22166499407477103,0.22940609439041978
225,0.2,0.16133399630614242,0.18939001738940228
226,0.1,0.22166499407477103,0.22940609439041978
227,0.2,0.1421340351197795,0.17095294267069455
228,0.1,0.22166499407477103,0.22940609439041978
229,0.1,0.22632940721957384,0.1947614375060705
230,1.5,2.8314593894993663,1.2900678024242809
231,4.7,2.8361238026441695,1.0952431771618312
232,0.5,0.08180303735115091,0.14113304562027545
233,2.6,3.8740119124289905,6.28601872398738
234,1.8,2.8314593894993663,1.2900678024242809
235,0.4,0.22166499407477103,0.22940609439041978
236,0.8,4.613208790679124,4.245676368056454
237,0.3,2.0034143952545285,0.7549867005526639
238,5.4,3.8740119124289905,6.28601872398738
239,0.8,0.22632940721957384,0.1947614375060705
240,2.3,2.8361238026441695,1.0952431771618312
241,0.3,0.22632940721957384,0.1947614375060705
242,0.2,2.0034143952545285,0.7549867005526639
243,1.6,3.0459669181841527,3.6787682997103954
244,0.0,1.923883436299537,0.5626145132703431
245,1.8,2.8361238026441695,1.0952431771618312
246,0.1,0.16133399630614242,0.18939001738940228
247,4.7,4.613208790679124,4.245676368056454
248,1.7,2.8361238026441695,1.0952431771618312
249,0.5,0.16133399630614242,0.18939001738940228
250,2.1,2.8314593894993663,1.2900678024242809
251,1.9,2.7711283917307363,1.0650369345412032
252,0.0,0.08646745049595372,0.11981928779030107
253,0.0,0.1421340351197795,0.17095294267069455
254,8.6,5.655761313608748,20.687595718179352
255,1.0,1.268881930149198,0.9489997661930754
256,0.4,1.1893509711942083,0.7071926447969833
257,1.1,1.2642175170043952,1.1178102437911472
258,0.1,0.1421340351197795,0.17095294267069455
259,0.1,0.1421340351197795,0.17095294267069455
260,0.8,2.8361238026441695,1.0952431771618312
261,0.2,0.22166499407477103,0.22940609439041978
262,0.9,2.8361238026441695,1.0952431771618312
263,0.3,1.9430833974858999,0.6232918298285965
264,0.0,0.1421340351197795,0.17095294267069455
265,0.1,0.08180303735115091,0.14113304562027545
266,1.0,2.7711283917307363,1.0650369345412032
267,0.3,0.22166499407477103,0.22940609439041978
268,0.5,1.268881930149198,0.9489997661930754
269,0.2,0.22166499407477103,0.22940609439041978
270,0.1,0.22632940721957384,0.1947614375060705
271,0.1,2.8314593894993663,1.2900678024242809
272,2.0,2.0034143952545285,0.7549867005526639
273,0.3,0.14679844826458233,0.14513581667875589
274,0.2,0.1421340351197795,0.17095294267069455
275,0.2,0.22166499407477103,0.22940609439041978
276,0.2,0.16133399630614242,0.18939001738940228
277,0.0,0.08180303735115091,0.14113304562027545
278,0.0,0.1421340351197795,0.17095294267069455
279,1.5,1.2642175170043952,1.1178102437911472
280,0.0,0.22166499407477103,0.22940609439041978
281,0.0,0.22166499407477103,0.22940609439041978
282,5.9,3.8740119124289905,6.28601872398738
283,9.7,2.966435959229163,2.741410457774757
284,0.2,1.923883436299537,0.5626145132703431
285,0.0,0.08180303735115091,0.14113304562027545
286,0.0,0.1421340351197795,0.17095294267069455
287,2.7,4.613208790679124,4.245676368056454
288,1.4,3.0459669181841527,3.6787682997103954
289,1.6,2.8314593894993663,1.2900678024242809
290,0.0,0.22632940721957384,0.1947614375060705
291,0.1,2.0034143952545285,0.7549867005526639
292,2.6,2.8314593894993663,1.2900678024242809
293,0.3,1.923883436299537,0.5626145132703431
294,12.9,3.0459669181841527,3.6787682997103954
295,0.6,0.22166499407477103,0.22940609439041978
296,2.1,2.8314593894993663,1.2900678024242809
297,1.5,2.7711283917307363,1.0650369345412032
298,3.6,4.613208790679124,4.245676368056454
299,0.3,0.22632940721957384,0.1947614375060705
300,0.0,1.8635524385309084,0.4644757705105247
301,1.7,1.268881930149198,0.9489997661930754
302,0.3,1.923883436299537,0.5626145132703431
303,0.3,2.0034143952545285,0.7549867005526639
304,0.3,0.22166499407477103,0.22940609439041978
305,1.2,2.775792804875539,0.9041962242523834
306,4.2,3.8740119124289905,6.28601872398738
307,1.3,2.775792804875539,0.9041962242523834
308,0.1,0.14679844826458233,0.14513581667875589
309,0.2,0.22632940721957384,0.1947614375060705
310,0.3,0.22166499407477103,0.22940609439041978
311,0.2,0.22166499407477103,0.22940609439041978
312,0.1,0.22166499407477103,0.22940609439041978
313,0.3,0.22632940721957384,0.1947614375060705
314,0.1,0.22632940721957384,0.1947614375060705
315,2.2,1.2642175170043952,1.1178102437911472
316,2.4,1.1846865580494055,0.8329898603230975
317,2.9,4.613208790679124,4.245676368056454
318,0.4,1.268881930149198,0.9489997661930754
319,0.0,0.22166499407477103,0.22940609439041978
320,0.1,0.22166499407477103,0.22940609439041978
321,0.8,2.0034143952545285,0.7549867005526639
322,0.2,0.16133399630614242,0.18939001738940228
323,1.3,1.1846865580494055,0.8329898603230975
324,1.8,1.2642175170043952,1.1178102437911472
325,0.1,0.16133399630614242,0.18939001738940228
326,0.0,0.22166499407477103,0.22940609439041978
327,0.0,0.08646745049595372,0.11981928779030107
328,0.4,2.0034143952545285,0.7549867005526639
329,1.7,2.8314593894993663,1.2900678024242809
330,0.3,2.0034143952545285,0.7549867005526639
331,0.5,0.22166499407477103,0.22940609439041978
332,0.2,0.1421340351197795,0.17095294267069455
333,2.1,1.2642175170043952,1.1178102437911472
334,0.5,0.22632940721957384,0.1947614375060705
335,2.3,2.8314593894993663,1.2900678024242809
336,0.2,0.1421340351197795,0.17095294267069455
337,1.5,2.8361238026441695,1.0952431771618312
338,0.0,1.1893509711942083,0.7071926447969833
339,1.4,2.8361238026441695,1.0952431771618312
340,0.3,0.08646745049595372,0.11981928779030107
341,0.3,0.22166499407477103,0.22940609439041978
342,1.5,2.8361238026441695,1.0952431771618312
343,0.1,0.22166499407477103,0.22940609439041978
344,0.3,0.22166499407477103,0.22940609439041978
345,1.4,2.8314593894993663,1.2900678024242809
346,34.6,5.655761313608748,20.687595718179352
347,0.1,1.2642175170043952,1.1178102437911472
348,0.4,0.22166499407477103,0.22940609439041978
349,0.2,1.923883436299537,0.5626145132703431
350,1.3,2.775792804875539,0.9041962242523834
351,2.7,3.8786763255737937,5.336711067450107
352,0.1,0.08180303735115091,0.14113304562027545
353,1.9,4.613208790679124,4.245676368056454
354,0.6,2.0034143952545285,0.7549867005526639
355,1.8,2.8314593894993663,1.2900678024242809
356,1.7,3.0459669181841527,3.6787682997103954
357,1.2,2.8361238026441695,1.0952431771618312
358,0.2,0.08646745049595372,0.11981928779030107
359,0.3,0.22166499407477103,0.22940609439041978
360,1.5,2.8314593894993663,1.2900678024242809
361,0.2222222222222222,0.16599840945094524,0.16078854458541392
362,1.1,1.1846865580494055,0.8329898603230975
363,0.8,2.8314593894993663,1.2900678024242809
364,1.4,1.2642175170043952,1.1178102437911472
365,1.6,2.7711283917307363,1.0650369345412032
366,0.5,0.16133399630614242,0.18939001738940228
367,1.6,2.8314593894993663,1.2900678024242809
368,0.1,0.22166499407477103,0.22940609439041978
369,0.6,0.22166499407477103,0.22940609439041978
370,0.0,0.08180303735115091,0.14113304562027545
371,1.9,1.2642175170043952,1.1178102437911472
372,1.4,2.8361238026441695,1.0952431771618312
373,0.1,0.22166499407477103,0.22940609439041978
374,43.44444444444444,5.655761313608748,20.687595718179352
375,1.9,2.8361238026441695,1.0952431771618312
376,0.1,0.22166499407477103,0.22940609439041978
377,0.2,1.9430833974858999,0.6232918298285965
378,0.0,0.22166499407477103,0.22940609439041978
379,0.0,0.16599840945094524,0.16078854458541392
380,0.7,2.0034143952545285,0.7549867005526639
381,1.4,3.0459669181841527,3.6787682997103954
382,0.0,0.08180303735115091,0.14113304562027545
383,0.1,1.268881930149198,0.9489997661930754
384,0.1,0.1421340351197795,0.17095294267069455
385,0.2,0.22166499407477103,0.22940609439041978
386,0.2,1.1846865580494055,0.8329898603230975
387,0.3,0.22166499407477103,0.22940609439041978
388,0.7,2.7711283917307363,1.0650369345412032
389,1.2,1.268881930149198,0.9489997661930754
390,0.1,1.8635524385309084,0.4644757705105247
391,0.4,0.22632940721957384,0.1947614375060705
392,0.2,2.0034143952545285,0.7549867005526639
393,2.5,2.8314593894993663,1.2900678024242809
394,0.6,1.1846865580494055,0.8329898603230975
395,0.8,1.1846865580494055,0.8329898603230975
396,0.3,2.966435959229163,2.741410457774757
397,0.2,1.2642175170043952,1.1178102437911472
398,12.7,2.966435959229163,2.741410457774757
399,1.3,2.8314593894993663,1.2900678024242809
400,2.0,2.8361238026441695,1.0952431771618312
401,0.2,0.22632940721957384,0.1947614375060705
402,0.5,0.22166499407477103,0.22940609439041978
403,0.0,0.08180303735115091,0.14113304562027545
404,0.0,0.08180303735115091,0.14113304562027545
405,0.5,2.966435959229163,2.741410457774757
406,0.4,3.0459669181841527,3.6787682997103954
407,1.9,1.268881930149198,0.9489997661930754
408,0.0,0.22166499407477103,0.22940609439041978
409,14.1,3.0459669181841527,3.6787682997103954
410,0.1,0.1421340351197795,0.17095294267069455
411,0.5,0.22166499407477103,0.22940609439041978
412,19.9,3.0459669181841527,3.6787682997103954
413,0.3,2.015353293536536,0.8936977713453454
414,0.0,0.3597379505148838,0.3245064742307808
415,34.5,5.667700211890756,24.488455457952465
416,0.1,1.9358223345815437,0.6659817136754698
417,0.2,0.3597379505148838,0.3245064742307808
418,2.6,1.4022904734445079,1.581198886784513
419,1.8,2.909201348170848,1.5065483829969155
420,0.2,0.22632940721957384,0.1947614375060705
421,2.1,1.4022904734445079,1.581198886784513
422,13.2,3.0579058164661603,4.354655556634873
423,0.7,2.015353293536536,0.8936977713453454
424,0.3,1.9358223345815437,0.6659817136754698
425,0.6,1.1893509711942083,0.7071926447969833
426,0.6,2.015353293536536,0.8936977713453454
427,0.1,0.2994069527462552,0.2679017179593628
428,8.571428571428571,3.0579058164661603,4.354655556634873
429,1.6,2.969532345939479,1.8248658789809271
430,0.6,2.015353293536536,0.8936977713453454
431,0.0,0.3597379505148838,0.3245064742307808
432,1.1,2.015353293536536,0.8936977713453454
433,1.7,1.3227595144895172,1.1783061097906358
434,0.0,0.22632940721957384,0.1947614375060705
435,1.1,2.015353293536536,0.8936977713453454
436,1.9,1.3227595144895172,1.1783061097906358
437,0.3,0.28020699155989137,0.2418215472123943
438,2.7,2.969532345939479,1.8248658789809271
439,0.0,0.2994069527462552,0.2679017179593628
440,1.5,2.969532345939479,1.8248658789809271
441,5.3,5.667700211890756,24.488455457952465
442,0.7,2.775792804875539,0.9041962242523834
443,0.1,0.28020699155989137,0.2418215472123943
444,0.0,0.21987599379126277,0.19963980099737108
445,0.0,0.22632940721957384,0.1947614375060705
446,0.5,1.3227595144895172,1.1783061097906358
447,2.2,3.8786763255737937,5.336711067450107
448,1.8,2.969532345939479,1.8248658789809271
449,2.0,1.4022904734445079,1.581198886784513
450,0.1,0.16599840945094524,0.16078854458541392
451,4.2,4.0120848688691035,8.891890071578688
452,0.1,0.14679844826458233,0.14513581667875589
453,2.0,1.4022904734445079,1.581198886784513
454,0.0,0.16599840945094524,0.16078854458541392
455,9.1,3.0579058164661603,4.354655556634873
456,5.2,5.667700211890756,24.488455457952465
457,0.0,0.16599840945094524,0.16078854458541392
458,0.0,0.3597379505148838,0.3245064742307808
459,0.4,0.28020699155989137,0.2418215472123943
460,1.7,3.0579058164661603,4.354655556634873
461,0.3,0.14679844826458233,0.14513581667875589
462,0.3,0.16599840945094524,0.16078854458541392
463,0.5,0.16599840945094524,0.16078854458541392
464,17.5,5.667700211890756,24.488455457952465
465,0.3,0.2994069527462552,0.2679017179593628
466,1.0,1.3227595144895172,1.1783061097906358
467,2.3,2.969532345939479,1.8248658789809271
468,0.2,1.9358223345815437,0.6659817136754698
469,2.9,2.969532345939479,1.8248658789809271
470,0.2,0.2994069527462552,0.2679017179593628
471,1.2,2.8361238026441695,1.0952431771618312
472,0.3,0.28020699155989137,0.2418215472123943
473,0.3,0.3597379505148838,0.3245064742307808
474,0.5,0.22632940721957384,0.1947614375060705
475,0.2,0.3597379505148838,0.3245064742307808
476,0.5,1.9550222957679075,0.7378070617771408
477,0.3,0.22632940721957384,0.1947614375060705
478,0.6,1.8754913368129151,0.5498122823161078
479,0.7,1.9358223345815437,0.6659817136754698
480,0.3,1.268881930149198,0.9489997661930754
481,0.4,0.3597379505148838,0.3245064742307808
482,0.3,1.9550222957679075,0.7378070617771408
483,0.1,0.21987599379126277,0.19963980099737108
484,0.0,0.2994069527462552,0.2679017179593628
485,0.2,0.3597379505148838,0.3245064742307808
486,0.4,1.9550222957679075,0.7378070617771408
487,0.2,0.08646745049595372,0.11981928779030107
488,5.6,3.0579058164661603,4.354655556634873
489,0.2,0.16599840945094524,0.16078854458541392
490,0.0,0.16599840945094524,0.16078854458541392
491,0.3,2.015353293536536,0.8936977713453454
492,0.3,0.14679844826458233,0.14513581667875589
493,0.1,0.22632940721957384,0.1947614375060705
494,5.6,4.0120848688691035,8.891890071578688
495,1.3,2.015353293536536,0.8936977713453454
496,0.4,0.3597379505148838,0.3245064742307808
497,0.2,0.16599840945094524,0.16078854458541392
498,1.6,1.3227595144895172,1.1783061097906358
499,0.5,2.015353293536536,0.8936977713453454
500,1.0,2.015353293536536,0.8936977713453454
501,1.7,4.0120848688691035,8.891890071578688
502,1.5,2.015353293536536,0.8936977713453454
503,2.4,2.909201348170848,1.5065483829969155
504,5.2,2.9783748575111697,3.245080230767886
505,0.1,0.3597379505148838,0.3245064742307808
506,5.5,4.0120848688691035,8.891890071578688
507,0.1,0.28020699155989137,0.2418215472123943
508,5.142857142857143,4.0120848688691035,8.891890071578688
509,0.5,1.268881930149198,0.9489997661930754
510,0.0,0.22632940721957384,0.1947614375060705
511,1.6,1.4022904734445079,1.581198886784513
512,1.1,1.3227595144895172,1.1783061097906358
513,0.3,0.3597379505148838,0.3245064742307808
514,0.1,0.3597379505148838,0.3245064742307808
515,0.0,0.08646745049595372,0.11981928779030107
516,0.8,2.015353293536536,0.8936977713453454
517,1.3,1.4022904734445079,1.581198886784513
518,2.75,1.9358223345815437,0.6659817136754698
519,0.4,0.3597379505148838,0.3245064742307808
520,0.2,0.08646745049595372,0.11981928779030107
521,16.5,5.667700211890756,24.488455457952465
522,1.0,1.4022904734445079,1.581198886784513
523,5.4,4.0120848688691035,8.891890071578688
524,2.4444444444444446,2.969532345939479,1.8248658789809271
525,1.4,2.775792804875539,0.9041962242523834
526,1.9,1.4022904734445079,1.581198886784513
527,1.75,2.969532345939479,1.8248658789809271
528,0.2,0.2994069527462552,0.2679017179593628
529,0.0,0.3597379505148838,0.3245064742307808
530,0.0,0.28020699155989137,0.2418215472123943
531,0.2,0.3597379505148838,0.3245064742307808
532,1.1666666666666667,0.28020699155989137,0.2418215472123943
533,0.2,1.9550222957679075,0.7378070617771408
534,0.2,0.2994069527462552,0.2679017179593628
535,0.1,1.1893509711942083,0.7071926447969833
536,60.0,5.667700211890756,24.488455457952465
537,0.3,0.28020699155989137,0.2418215472123943
538,0.9,0.3597379505148838,0.3245064742307808
539,0.1,0.2994069527462552,0.2679017179593628
540,3.0,4.564816691192501,4.149066472401881
541,0.1,0.28020699155989137,0.2418215472123943
542,0.3,0.3597379505148838,0.3245064742307808
543,0.4,0.3597379505148838,0.3245064742307808
544,0.2,0.3597379505148838,0.3245064742307808
545,0.2,0.2994069527462552,0.2679017179593628
546,0.3,0.3597379505148838,0.3245064742307808
547,0.3,0.14679844826458233,0.14513581667875589
548,8.2,4.0120848688691035,8.891890071578688
549,0.1,0.28020699155989137,0.2418215472123943
550,0.0,1.9358223345815437,0.6659817136754698
551,2.8,3.8786763255737937,5.336711067450107
552,2.1,2.969532345939479,1.8248658789809271
553,0.2,0.3597379505148838,0.3245064742307808
554,0.2,0.22632940721957384,0.1947614375060705
555,0.3,1.268881930149198,0.9489997661930754
556,0.3,0.28020699155989137,0.2418215472123943
557,0.3,0.08646745049595372,0.11981928779030107
558,0.1,0.3597379505148838,0.3245064742307808
559,0.3,0.22632940721957384,0.1947614375060705
560,0.2,0.08646745049595372,0.11981928779030107
561,0.3,0.2994069527462552,0.2679017179593628
562,0.2,0.22632940721957384,0.1947614375060705
563,0.1,0.14679844826458233,0.14513581667875589
564,0.0,0.28020699155989137,0.2418215472123943
565,0.4,0.08646745049595372,0.11981928779030107
566,0.0,0.16599840945094524,0.16078854458541392
567,0.9,1.9550222957679075,0.7378070617771408
568,0.1,0.14679844826458233,0.14513581667875589
569,0.1,0.3597379505148838,0.3245064742307808
570,0.0,0.08646745049595372,0.11981928779030107
571,1.0,1.4022904734445079,1.581198886784513
572,0.1,1.8754913368129151,0.5498122823161078
573,0.4,2.015353293536536,0.8936977713453454
574,17.666666666666668,3.0579058164661603,4.354655556634873
575,0.1,0.16599840945094524,0.16078854458541392
576,1.1,0.2994069527462552,0.2679017179593628
577,2.0,2.969532345939479,1.8248658789809271
578,0.0,1.268881930149198,0.9489997661930754
579,0.1,0.28020699155989137,0.2418215472123943
580,0.0,1.9550222957679075,0.7378070617771408
581,0.3,0.3597379505148838,0.3245064742307808
582,0.3,0.22632940721957384,0.1947614375060705
583,0.2,0.14679844826458233,0.14513581667875589
584,2.5,2.969532345939479,1.8248658789809271
